iter	RMSE
0	0.517165616
1	0.5057397204
2	0.4961207361
3	0.484553415
4	0.4733846907
5	0.4644215949
6	0.4550203257
7	0.4453500709
8	0.4366489872
9	0.4258028014
10	0.4169548518
11	0.4099797054
12	0.4041419848
13	0.3973298327
14	0.3899274063
15	0.3829649447
16	0.3765752042
17	0.3701224969
18	0.3633157245
19	0.3580561047
20	0.3511654798
21	0.3444565622
22	0.3396272239
23	0.3351299456
24	0.3293098949
25	0.3221125945
26	0.3183003857
27	0.3131993844
28	0.3089963552
29	0.3037081701
30	0.2976917951
31	0.2923270257
32	0.2877682431
33	0.282831151
34	0.2786468669
35	0.2751834456
36	0.2704932958
37	0.2671593095
38	0.2630350519
39	0.2581794813
40	0.253449504
41	0.2491529409
42	0.2452693312
43	0.2416763485
44	0.237164616
45	0.23354003
46	0.2293515509
47	0.2261843781
48	0.2223987246
49	0.2185944246
50	0.2151640265
51	0.2118287732
52	0.2094064023
53	0.2069726262
54	0.2037833008
55	0.201410846
56	0.1999422856
57	0.1974934652
58	0.194437529
59	0.1920952641
60	0.1897703944
61	0.1869247589
62	0.1850449273
63	0.1818195604
64	0.1799875921
65	0.1773194123
66	0.1749602352
67	0.1720342763
68	0.1696753411
69	0.1674743627
70	0.1654287239
71	0.1634217328
72	0.1619425884
73	0.1595283416
74	0.1574705958
75	0.1554407958
76	0.1536820162
77	0.1518487841
78	0.1501386761
79	0.1484798551
80	0.147085492
81	0.1457017456
82	0.1443415332
83	0.1425754594
84	0.140833848
85	0.1393899181
86	0.1379937117
87	0.1369132856
88	0.1353831075
89	0.1339212665
90	0.1323386564
91	0.1309549984
92	0.1298968902
93	0.1282173197
94	0.1266294028
95	0.1253191554
96	0.1240588134
97	0.1224334629
98	0.1215701817
99	0.1204462281
100	0.1187904592
101	0.1172846799
102	0.1164613498
103	0.1156399284
104	0.1144491437
105	0.1133242075
106	0.112059952
107	0.1110067902
108	0.1095187096
109	0.1085175569
110	0.1074891625
111	0.1067425643
112	0.1055522676
113	0.1044935348
114	0.1035280421
115	0.1024926814
116	0.1013789063
117	0.1001071468
118	0.09890498016
119	0.09771932358
120	0.09652639731
121	0.09567938409
122	0.09482893084
123	0.09384851558
124	0.09294005019
125	0.09213204775
126	0.09153727222
127	0.09089848354
128	0.08980311481
129	0.0888883152
130	0.08791382836
131	0.0869604989
132	0.08614582954
133	0.085383477
134	0.08441792892
135	0.08372353372
136	0.0830593117
137	0.08209392178
138	0.08138396815
139	0.08066606063
140	0.07992500414
141	0.0792783701
142	0.0786568672
143	0.07797172728
144	0.07730637037
145	0.07648720666
146	0.07544847598
147	0.07476982792
148	0.07404333169
149	0.0733906441
150	0.07274774637
151	0.07215731299
152	0.07159390912
153	0.07080695517
154	0.07032576541
155	0.06969574677
156	0.06896059523
157	0.06857359459
158	0.06790091038
159	0.06742573637
160	0.06684632311
161	0.06620883903
162	0.06572869239
163	0.06508592269
164	0.06441764743
165	0.0639907246
166	0.06335424696
167	0.06286404812
168	0.06227182375
169	0.06176511157
170	0.06138693094
171	0.06070548578
172	0.06025832065
173	0.05984292278
174	0.0592114148
175	0.05868228506
176	0.05822139867
177	0.05762370585
178	0.0570990041
179	0.05647065467
180	0.05594941063
181	0.05539373393
182	0.05493288765
183	0.05462846741
184	0.05417114616
185	0.05364543429
186	0.0532530208
187	0.05306773964
188	0.05258357996
189	0.05232945212
190	0.05188146227
191	0.05153839437
192	0.05122680043
193	0.05078624498
194	0.05031626216
195	0.05000810601
196	0.0496299862
197	0.04902702209
198	0.04858263398
199	0.04831818275
200	0.04805605257
201	0.04792289834
202	0.04769284439
203	0.04736220638
204	0.04709444118
205	0.04672943685
206	0.04648271415
207	0.04616530416
208	0.04588676547
209	0.04554556335
210	0.04509459143
211	0.04489244749
212	0.04453762029
213	0.04430757725
214	0.04399067538
215	0.04350831812
216	0.04337816558
217	0.04302739414
218	0.04273393628
219	0.04249192771
220	0.04198036302
221	0.04173551974
222	0.04139076997
223	0.04111680386
224	0.04088846317
225	0.04065546393
226	0.04020580585
227	0.03971830753
228	0.03940665415
229	0.03905972362
230	0.03863981126
231	0.03835437717
232	0.03806404389
233	0.03786293201
234	0.03750941673
235	0.03721938595
236	0.03687933757
237	0.03659725394
238	0.03627045266
239	0.03596314434
240	0.03582235242
241	0.03545517988
242	0.03516155561
243	0.03485856229
244	0.0346116176
245	0.03440032802
246	0.03409952153
247	0.03388514973
248	0.03365871689
249	0.03339871206
250	0.03311627828
251	0.03292215497
252	0.0327362756
253	0.03251186266
254	0.03230538864
255	0.03196461123
256	0.0318424468
257	0.03168082471
258	0.03152859043
259	0.03130579652
260	0.03115581447
261	0.03098867577
262	0.03078695797
263	0.03051835958
264	0.03029199425
265	0.03009040845
266	0.02991967375
267	0.02980646792
268	0.02963668825
269	0.02947757976
270	0.0293424183
271	0.02910983066
272	0.02888826173
273	0.02875974911
274	0.02850962789
275	0.02828951894
276	0.02806227681
277	0.02780845384
278	0.02751037233
279	0.02724366128
280	0.02692217537
281	0.02682723212
282	0.02671998746
283	0.02661203133
284	0.02634689909
285	0.02615400462
286	0.02593068082
287	0.02568892319
288	0.02542645993
289	0.02524373788
290	0.02499824425
291	0.02485454223
292	0.02465804982
293	0.02442799868
294	0.02424870761
295	0.02402895769
296	0.02385522261
297	0.02361780624
298	0.02353397616
299	0.0234304446
300	0.02320966137
301	0.02295557369
302	0.02267532803
303	0.0225043466
304	0.02235975403
305	0.02214870617
306	0.02191102894
307	0.02176006876
308	0.0215687418
309	0.02148170919
310	0.02131799531
311	0.02119361257
312	0.0210081986
313	0.02087097271
314	0.02068460964
315	0.02056454898
316	0.02040823776
317	0.02031083846
318	0.0201447711
319	0.01992798053
320	0.01980949205
321	0.01971288039
322	0.01956767654
